文件名,思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/2,请帮我识别渣油泵是否有异常（核心意图）
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/3,维护渣油泵设备（非异常检测）
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/4,校准渣油泵仪表（非异常检测）
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/5,优化渣油泵操作（非异常检测）
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/1,设备运行声音异常，请帮我识别渣油泵是否有异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/2,振动监测数据超标，请识别渣油泵是否存在异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/3,温度参数波动，请分析渣油泵是否存在异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/4,操作员反映运行不稳定，请分析渣油泵是否正常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/5,同类设备故障频发，请识别渣油泵异常点
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/1,新渣油泵投运调试，请帮我识别渣油泵是否有异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/2,设备长期运行监测，请识别渣油泵是否存在异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/3,故障预警触发，请分析渣油泵是否存在异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/4,定期维护检查，请分析渣油泵是否正常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/5,性能下降期，请识别渣油泵异常点
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/1,请帮我识别盐水流量调节阀有什么异常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/2,请分析盐水流量调节阀有什么异常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/3,请分析盐水流量调节阀是否正常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/4,请分析盐水流量调节阀不正常的原因
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/5,请分析盐水流量调节阀是否存在异常，异常是什么？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/1,执行盐水流量调节阀离线异常检测流程
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/2,盐水流量调节阀异常状态离线检测与分析
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/3,盐水流量调节阀离线异常识别及原因分析
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/4,盐水流量调节阀运行状态离线评估
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/5,盐水流量调节阀离线异常检测报告生成
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/1,盐水流量调节阀异常识别，离线检测
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/2,盐水调节阀有什么问题，离线分析
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/3,盐水流量阀正常吗，离线检查
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/4,盐水调节阀异常原因，离线分析
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/5,盐水流量阀离线异常检测
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/1,查询盐水流量调节阀参数（非异常检测）
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/2,请帮我识别盐水流量调节阀有什么异常（核心意图）
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/3,在线监测盐水流量调节阀（非离线检测）
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/4,维护盐水流量调节阀（非异常检测）
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/5,校准盐水流量调节阀（非异常检测）
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/1,流量控制不稳定，请帮我识别盐水流量调节阀有什么异常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/2,阀门动作异常，请分析盐水流量调节阀有什么异常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/3,运行数据波动，请分析盐水流量调节阀是否正常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/4,设备维护记录不全，请分析盐水流量调节阀不正常的原因
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/5,同类阀门故障频发，请分析盐水流量调节阀是否存在异常，异常是什么？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/1,新阀门投运前，请帮我识别盐水流量调节阀有什么异常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/2,定期维护期，请分析盐水流量调节阀有什么异常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/3,故障排查时，请分析盐水流量调节阀是否正常？
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/4,性能评估需求，请分析盐水流量调节阀不正常的原因
evaluation_ds.csv,9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/5,设备更新前，请分析盐水流量调节阀是否存在异常，异常是什么？
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/1,常减压装置哪些设备和环节是用能的瓶颈？
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/2,常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/3,哪个环节是常减压装置的用能瓶颈
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/4,常减压装置哪些设备和环节是用能的瓶颈？
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/5,常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/1,执行常减压装置用能瓶颈识别流程
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/2,常减压装置用能瓶颈设备与环节识别分析
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/3,常减压装置用能瓶颈评估及解决方案制定
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/4,常减压装置关键用能瓶颈环节识别
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/5,常减压装置用能瓶颈分析与优化方案
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/1,常减压装置用能瓶颈在哪里
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/2,用能瓶颈识别，常减压装置
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/3,哪个环节是用能瓶颈，常减压装置
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/4,用能瓶颈评估，给解决方案
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/5,常减压装置瓶颈识别，快点
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/1,查询常减压装置能耗数据（非瓶颈识别）
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/2,常减压装置哪些设备和环节是用能的瓶颈（核心意图）
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/3,优化常减压装置能耗（非瓶颈识别）
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/4,维护常减压装置设备（非瓶颈识别）
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/5,校准能耗测量仪表（非瓶颈识别）
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/1,能耗指标持续偏高，常减压装置哪些设备和环节是用能的瓶颈？
evaluation_ds.csv,15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/2,节能改造项目需要，常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
